"date","АРХИВНЫЙ КОМИТЕТ САНКТ-ПЕТЕРБУРГА","ГОСУДАРСТВЕННАЯ АДМИНИСТРАТИВНО-ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ","ГОСУДАРСТВЕННАЯ ЖИЛИЩНАЯ ИНСПЕКЦИЯ САНКТ-ПЕТЕРБУРГА","ГОСУДАРСТВЕННАЯ ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ САНКТ-ПЕТЕРБУРГА","ЖИЛИЩНЫЙ КОМИТЕТ","КОМИТЕТ ГОСУДАРСТВЕННОГО ФИНАНСОВОГО КОНТРОЛЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ИМУЩЕСТВЕННЫХ ОТНОШЕНИЙ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО БЛАГОУСТРОЙСТВУ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ВНЕШНИМ СВЯЗЯМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ВОПРОСАМ ЗАКОННОСТИ, ПРАВОПОРЯДКА И БЕЗОПАСНОСТИ","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ ЗАКАЗУ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ КОНТРОЛЮ, ИСПОЛЬЗОВАНИЮ И ОХРАНЕ ПАМЯТНИКОВ ИСТОРИИ И КУЛЬТУРЫ","КОМИТЕТ ПО ГРАДОСТРОИТЕЛЬСТВУ И АРХИТЕКТУРЕ","КОМИТЕТ ПО ДЕЛАМ ЗАПИСИ АКТОВ ГРАЖДАНСКОГО СОСТОЯНИЯ","КОМИТЕТ ПО ЗДРАВООХРАНЕНИЮ","КОМИТЕТ ПО ИНВЕСТИЦИЯМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ИНФОРМАТИЗАЦИИ И СВЯЗИ","КОМИТЕТ ПО КОНТРОЛЮ ЗА ИМУЩЕСТВОМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО КУЛЬТУРЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО МЕЖНАЦИОНАЛЬНЫМ ОТНОШЕНИЯМ И РЕАЛИЗАЦИИ МИГРАЦИОННОЙ ПОЛИТИКИ В САНКТ-ПЕТЕРБУРГЕ","КОМИТЕТ ПО МОЛОДЕЖНОЙ ПОЛИТИКЕ И ВЗАИМОДЕЙСТВИЮ С ОБЩЕСТВЕННЫМИ ОРГАНИЗАЦИЯМИ","КОМИТЕТ ПО НАУКЕ И ВЫСШЕЙ ШКОЛЕ","КОМИТЕТ ПО ОБРАЗОВАНИЮ","КОМИТЕТ ПО ПЕЧАТИ И ВЗАИМОДЕЙСТВИЮ СО СРЕДСТВАМИ МАССОВОЙ ИНФОРМАЦИИ","КОМИТЕТ ПО ПРИРОДОПОЛЬЗОВАНИЮ, ОХРАНЕ ОКРУЖАЮЩЕЙ СРЕДЫ И ОБЕСПЕЧЕНИЮ ЭКОЛОГИЧЕСКОЙ БЕЗОПАСНОСТИ","КОМИТЕТ ПО ПРОМЫШЛЕННОЙ ПОЛИТИКЕ, ИННОВАЦИЯМ И ТОРГОВЛЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО РАЗВИТИЮ ТРАНСПОРТНОЙ ИНФРАСТРУКТУРЫ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО РАЗВИТИЮ ТУРИЗМА САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО СОЦИАЛЬНОЙ ПОЛИТИКЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО СТРОИТЕЛЬСТВУ","КОМИТЕТ ПО ТАРИФАМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ТРАНСПОРТУ","КОМИТЕТ ПО ТРУДУ И ЗАНЯТОСТИ НАСЕЛЕНИЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ФИЗИЧЕСКОЙ КУЛЬТУРЕ И СПОРТУ","КОМИТЕТ ПО ЭКОНОМИЧЕСКОЙ ПОЛИТИКЕ И СТРАТЕГИЧЕСКОМУ ПЛАНИРОВАНИЮ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ЭНЕРГЕТИКЕ И ИНЖЕНЕРНОМУ ОБЕСПЕЧЕНИЮ","КОМИТЕТ САНКТ-ПЕТЕРБУРГА ПО ДЕЛАМ АРКТИКИ","КОМИТЕТ ТЕРРИТОРИАЛЬНОГО РАЗВИТИЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ФИНАНСОВ САНКТ-ПЕТЕРБУРГА","СЛУЖБА ГОСУДАРСТВЕННОГО СТРОИТЕЛЬНОГО НАДЗОРА И ЭКСПЕРТИЗЫ САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ ВЕТЕРИНАРИИ САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ ПО РАЗВИТИЮ САДОВОДСТВА И ОГОРОДНИЧЕСТВА САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ СОЦИАЛЬНОГО ПИТАНИЯ"
"03-05-2022","36.594911937378","9.4674556213018","14.285714285714","22.368421052632","8.7248322147651","13.513513513514","12.289156626506","22.873900293255","18.181818181818","16.564952048823","30","17.613636363636","26.016260162602","9.4890510948905","10.508058490767","14.583333333333","8.9466089466089","19.117647058824","25.869291998324","21","22.685185185185","14.698022447889","13.406254382275","27.218934911243","26.283987915408","23.728813559322","17.252396166134","20.20725388601","24.873949579832","28.110599078341","9.5238095238095","22.23439211391","17.808219178082","21.267316572601","13.888888888889","14.6484375","12.5","56.666666666667","10.743801652893","29.62962962963","72.972972972973","22.727272727273","27.522935779817"
"04-05-2022","36.79060665362","9.4674556213018","14.285714285714","22.368421052632","8.7248322147651","13.513513513514","13.253012048193","23.16715542522","18.181818181818","16.608544027899","30","17.613636363636","26.016260162602","9.4890510948905","10.582772974704","14.583333333333","8.9466089466089","19.117647058824","26.026392961877","21","23.148148148148","14.858364510957","13.5464871687","27.810650887574","26.888217522659","23.728813559322","17.252396166134","20.20725388601","25.210084033613","28.110599078341","9.5238095238095","22.343921139102","17.808219178082","21.626475115444","13.888888888889","14.6484375","12.5","60","10.743801652893","29.62962962963","72.972972972973","22.727272727273","27.522935779817"
"05-05-2022","37.181996086106","9.4674556213018","14.285714285714","22.368421052632","8.7248322147651","13.513513513514","13.253012048193","23.16715542522","18.181818181818","16.91368788143","30","18.75","26.829268292683","9.4890510948905","10.716191696019","14.583333333333","8.9466089466089","19.117647058824","26.319648093842","22","23.148148148148","15.125601282737","13.728789791053","27.810650887574","26.888217522659","23.728813559322","17.571884984026","20.20725388601","25.46218487395","28.571428571429","9.5238095238095","22.453450164294","17.808219178082","21.754746023602","13.888888888889","14.84375","12.5","60","10.743801652893","29.62962962963","72.972972972973","22.727272727273","28.440366972477"
"06-05-2022","37.377690802348","9.4674556213018","14.285714285714","22.368421052632","9.0604026845638","13.513513513514","13.734939759036","23.16715542522","18.181818181818","17.044463818657","30","18.75","26.829268292683","10.21897810219","10.92432490127","14.583333333333","9.3795093795094","19.852941176471","26.654796816087","22","23.37962962963","15.446285408872","14.14948815033","28.402366863905","27.190332326284","23.728813559322","17.731629392971","20.20725388601","25.882352941176","29.032258064516","9.5238095238095","22.782037239869","17.808219178082","22.088250384813","13.888888888889","14.84375","12.5","60","10.743801652893","29.62962962963","72.972972972973","22.727272727273","28.440366972477"
"07-05-2022","37.377690802348","9.4674556213018","14.285714285714","22.368421052632","9.0604026845638","13.513513513514","13.734939759036","23.16715542522","18.181818181818","17.088055797733","30","18.75","26.829268292683","10.21897810219","10.92432490127","14.583333333333","9.3795093795094","19.852941176471","26.686217008798","22","23.37962962963","15.446285408872","14.177534707615","28.402366863905","27.190332326284","23.728813559322","17.731629392971","20.20725388601","25.882352941176","29.032258064516","9.5238095238095","22.782037239869","17.808219178082","22.113904566444","13.888888888889","14.84375","12.5","60","10.743801652893","29.62962962963","72.972972972973","22.727272727273","28.440366972477"
"08-05-2022","37.377690802348","9.4674556213018","14.285714285714","22.368421052632","9.0604026845638","13.513513513514","13.734939759036","23.16715542522","18.181818181818","17.088055797733","30","18.75","26.829268292683","10.21897810219","10.92432490127","14.583333333333","9.3795093795094","19.852941176471","26.686217008798","22","23.37962962963","15.446285408872","14.177534707615","28.402366863905","27.190332326284","23.728813559322","17.731629392971","20.20725388601","25.882352941176","29.032258064516","9.5238095238095","22.782037239869","17.808219178082","22.113904566444","13.888888888889","14.84375","12.5","60","10.743801652893","29.62962962963","72.972972972973","22.727272727273","28.440366972477"
"09-05-2022","37.377690802348","9.4674556213018","14.285714285714","22.368421052632","9.0604026845638","13.513513513514","13.734939759036","23.16715542522","18.181818181818","17.131647776809","30","18.75","26.829268292683","10.21897810219","10.92432490127","14.583333333333","9.3795093795094","19.852941176471","26.686217008798","22","23.37962962963","15.446285408872","14.177534707615","28.402366863905","27.190332326284","23.728813559322","17.731629392971","20.20725388601","25.882352941176","29.032258064516","9.5238095238095","22.782037239869","17.808219178082","22.113904566444","13.888888888889","14.84375","12.5","60","10.743801652893","29.62962962963","72.972972972973","22.727272727273","28.440366972477"
"10-05-2022","37.377690802348","9.4674556213018","14.285714285714","22.368421052632","9.0604026845638","13.513513513514","13.734939759036","23.16715542522","18.181818181818","17.131647776809","30","18.75","26.829268292683","10.21897810219","10.92432490127","14.583333333333","9.3795093795094","19.852941176471","26.686217008798","22","23.37962962963","15.446285408872","14.177534707615","28.402366863905","27.190332326284","23.728813559322","17.731629392971","20.20725388601","25.882352941176","29.032258064516","9.5238095238095","22.782037239869","17.808219178082","22.113904566444","13.888888888889","14.84375","12.5","60","10.743801652893","29.62962962963","72.972972972973","22.727272727273","28.440366972477"
"11-05-2022","37.377690802348","9.4674556213018","14.285714285714","23.684210526316","9.3959731543624","13.513513513514","14.21686746988","23.16715542522","18.181818181818","17.262423714037","30","18.75","26.829268292683","10.21897810219","11.020386380617","14.583333333333","9.5238095238095","19.852941176471","26.874738165061","22","23.37962962963","15.499732763228","14.42995372318","28.402366863905","27.190332326284","23.728813559322","18.370607028754","20.20725388601","25.966386554622","29.032258064516","9.5238095238095","22.782037239869","17.808219178082","22.216521292971","13.888888888889","14.84375","12.5","60","10.743801652893","29.62962962963","72.972972972973","22.727272727273","29.357798165138"
"12-05-2022","37.377690802348","9.4674556213018","14.285714285714","23.684210526316","9.7315436241611","13.513513513514","14.457831325301","23.16715542522","18.181818181818","17.43679163034","30.769230769231","18.75","26.829268292683","10.21897810219","11.079090617996","14.583333333333","9.5238095238095","19.852941176471","27.031839128613","22","23.611111111111","15.87386424372","14.584209788248","28.994082840237","27.794561933535","23.728813559322","18.690095846645","21.761658031088","26.134453781513","29.032258064516","9.5238095238095","23.001095290252","17.808219178082","22.473063109287","13.888888888889","15.234375","12.5","60","11.570247933884","29.62962962963","72.972972972973","22.727272727273","29.357798165138"
"13-05-2022","38.160469667319","9.4674556213018","14.285714285714","23.684210526316","9.7315436241611","13.513513513514","14.939759036145","23.16715542522","18.181818181818","17.785527462947","30.769230769231","18.75","26.829268292683","10.21897810219","11.21250933931","14.583333333333","9.8124098124098","19.852941176471","27.482195224131","22","24.537037037037","16.675574559059","14.668349460104","29.585798816568","27.794561933535","23.728813559322","19.169329073482","22.79792746114","26.554621848739","29.032258064516","9.5238095238095","23.001095290252","17.808219178082","22.601334017445","15.277777777778","15.234375","12.5","60","11.570247933884","29.62962962963","72.972972972973","22.727272727273","29.357798165138"
"14-05-2022","38.160469667319","9.4674556213018","14.285714285714","23.684210526316","9.7315436241611","13.513513513514","14.939759036145","23.16715542522","18.181818181818","17.785527462947","30.769230769231","18.75","26.829268292683","10.21897810219","11.21250933931","14.583333333333","9.8124098124098","19.852941176471","27.492668621701","22","24.537037037037","16.675574559059","14.668349460104","29.585798816568","27.794561933535","23.728813559322","19.169329073482","22.79792746114","26.554621848739","29.032258064516","9.5238095238095","23.001095290252","17.808219178082","22.601334017445","15.277777777778","15.234375","12.5","60","11.570247933884","29.62962962963","72.972972972973","22.727272727273","30.275229357798"
"15-05-2022","38.160469667319","9.4674556213018","14.285714285714","23.684210526316","9.7315436241611","13.513513513514","14.939759036145","23.16715542522","19.69696969697","17.785527462947","30.769230769231","18.75","26.829268292683","10.21897810219","11.21250933931","14.583333333333","9.8124098124098","19.852941176471","27.492668621701","22","24.537037037037","16.675574559059","14.682372738746","29.585798816568","27.794561933535","23.728813559322","19.169329073482","22.79792746114","26.554621848739","29.032258064516","9.5238095238095","23.001095290252","17.808219178082","22.601334017445","15.277777777778","15.234375","12.5","60","11.570247933884","29.62962962963","72.972972972973","22.727272727273","30.275229357798"
"16-05-2022","38.551859099804","9.4674556213018","14.285714285714","23.684210526316","9.7315436241611","13.513513513514","15.180722891566","23.16715542522","19.69696969697","17.95989537925","30.769230769231","18.75","26.829268292683","10.21897810219","11.31390756751","14.583333333333","9.8124098124098","19.852941176471","27.691663175534","22","25","16.729021913415","14.794558967887","29.585798816568","27.794561933535","24.067796610169","20.287539936102","22.79792746114","26.806722689076","29.493087557604","9.5238095238095","23.001095290252","17.808219178082","22.909184197024","15.277777777778","15.234375","12.5","60","11.570247933884","29.62962962963","72.972972972973","22.727272727273","31.192660550459"
"17-05-2022","38.747553816047","9.4674556213018","14.285714285714","25","9.7315436241611","13.513513513514","15.180722891566","23.75366568915","19.69696969697","18.265039232781","31.538461538462","18.75","26.829268292683","10.21897810219","11.425979293414","14.583333333333","10.24531024531","19.852941176471","27.911604524508","22","25.694444444444","16.942811330839","14.92076847567","30.177514792899","27.794561933535","24.406779661017","22.044728434505","23.316062176166","27.142857142857","29.953917050691","9.5238095238095","23.220153340635","17.808219178082","23.011800923551","15.277777777778","15.234375","12.5","60","11.570247933884","29.62962962963","72.972972972973","22.727272727273","31.192660550459"
"18-05-2022","38.747553816047","9.4674556213018","14.285714285714","26.315789473684","10.402684563758","13.513513513514","15.421686746988","23.75366568915","21.212121212121","18.526591107236","32.307692307692","19.318181818182","26.829268292683","10.21897810219","11.522040772761","14.583333333333","10.24531024531","19.852941176471","28.215333054043","22","26.157407407407","17.210048102619","15.131117655308","30.769230769231","27.794561933535","25.084745762712","22.20447284345","23.316062176166","27.310924369748","29.953917050691","9.5238095238095","23.329682365827","17.808219178082","23.268342739867","15.277777777778","15.4296875","12.5","60","11.570247933884","29.62962962963","72.972972972973","27.272727272727","31.192660550459"
"19-05-2022","38.94324853229","9.4674556213018","14.285714285714","27.631578947368","11.073825503356","13.513513513514","15.903614457831","23.75366568915","21.212121212121","18.831734960767","32.307692307692","19.886363636364","26.829268292683","10.21897810219","11.644785996371","14.583333333333","11.111111111111","19.852941176471","28.477167993297","22","26.851851851852","17.85141635489","15.243303884448","30.769230769231","27.794561933535","25.423728813559","22.523961661342","23.834196891192","27.899159663866","29.953917050691","9.5238095238095","23.329682365827","17.808219178082","23.601847101077","15.277777777778","16.015625","12.5","60","13.223140495868","29.62962962963","72.972972972973","27.272727272727","32.110091743119"
"20-05-2022","39.530332681018","10.059171597633","14.285714285714","27.631578947368","11.073825503356","13.513513513514","15.903614457831","23.75366568915","21.212121212121","18.962510897995","32.307692307692","19.886363636364","26.829268292683","10.21897810219","11.858255950475","16.666666666667","11.399711399711","19.852941176471","29.042731462086","24","26.851851851852","18.011758417958","15.369513392231","32.544378698225","29.305135951662","25.762711864407","22.523961661342","24.870466321244","28.487394957983","30.875576036866","9.5238095238095","23.877327491785","17.808219178082","23.909697280657","16.666666666667","16.796875","12.5","60","14.04958677686","33.333333333333","72.972972972973","27.272727272727","32.110091743119"
"21-05-2022","39.530332681018","10.059171597633","14.285714285714","27.631578947368","11.073825503356","13.513513513514","15.903614457831","23.75366568915","21.212121212121","18.962510897995","32.307692307692","19.886363636364","26.829268292683","10.21897810219","11.858255950475","16.666666666667","11.399711399711","19.852941176471","29.053204859656","24","27.083333333333","18.011758417958","15.397559949516","32.544378698225","29.305135951662","25.762711864407","22.683706070288","24.870466321244","28.487394957983","30.875576036866","9.5238095238095","23.877327491785","17.808219178082","23.909697280657","16.666666666667","16.796875","12.5","60","14.04958677686","33.333333333333","72.972972972973","27.272727272727","32.110091743119"
"22-05-2022","39.530332681018","10.059171597633","14.285714285714","27.631578947368","11.073825503356","13.513513513514","15.903614457831","23.75366568915","21.212121212121","18.962510897995","32.307692307692","19.886363636364","26.829268292683","10.21897810219","11.858255950475","16.666666666667","11.399711399711","19.852941176471","29.074151654797","24","27.083333333333","18.011758417958","15.397559949516","32.544378698225","29.305135951662","26.101694915254","22.683706070288","24.870466321244","28.487394957983","30.875576036866","9.5238095238095","23.877327491785","17.808219178082","23.909697280657","16.666666666667","16.796875","12.5","60","14.04958677686","33.333333333333","72.972972972973","27.272727272727","32.110091743119"
"23-05-2022","39.921722113503","10.059171597633","14.285714285714","27.631578947368","11.409395973154","13.513513513514","16.626506024096","24.046920821114","21.212121212121","19.093286835222","32.307692307692","19.886363636364","26.829268292683","10.21897810219","11.922296936706","16.666666666667","11.544011544012","19.852941176471","29.2836196062","24","27.546296296296","18.11865312667","15.593885850512","33.136094674556","29.607250755287","26.779661016949","23.32268370607","24.870466321244","28.571428571429","30.875576036866","9.5238095238095","24.20591456736","17.808219178082","24.11493073371","16.666666666667","17.3828125","12.5","60","14.04958677686","37.037037037037","72.972972972973","27.272727272727","32.110091743119"
"24-05-2022","39.921722113503","10.059171597633","14.285714285714","27.631578947368","11.409395973154","13.513513513514","16.626506024096","24.633431085044","21.212121212121","19.267654751526","32.307692307692","19.886363636364","26.829268292683","10.21897810219","12.039705411463","16.666666666667","11.544011544012","19.852941176471","29.514034352744","24","27.777777777778","18.278995189738","15.74814191558","33.136094674556","29.607250755287","27.118644067797","23.642172523962","25.906735751295","28.823529411765","31.797235023041","9.5238095238095","24.424972617744","17.808219178082","24.345818368394","16.666666666667","17.3828125","12.5","60","14.04958677686","37.037037037037","72.972972972973","27.272727272727","33.02752293578"
"25-05-2022","40.313111545988","10.059171597633","14.285714285714","27.631578947368","11.409395973154","13.513513513514","16.626506024096","24.633431085044","21.212121212121","19.354838709677","32.307692307692","23.295454545455","29.268292682927","10.21897810219","12.141103639663","16.666666666667","11.688311688312","19.852941176471","29.932970255551","24","28.240740740741","18.65312667023","16.168840274856","33.727810650888","29.607250755287","27.457627118644","23.642172523962","25.906735751295","29.075630252101","32.718894009217","9.5238095238095","24.534501642935","19.178082191781","24.730631092868","16.666666666667","18.359375","12.5","60","14.04958677686","37.037037037037","72.972972972973","29.545454545455","33.02752293578"
"26-05-2022","41.487279843444","10.059171597633","14.285714285714","27.631578947368","11.409395973154","13.513513513514","16.867469879518","25.513196480938","21.212121212121","19.398430688753","32.307692307692","23.295454545455","32.520325203252","10.21897810219","12.370583840324","16.666666666667","11.832611832612","19.852941176471","30.236698785086","25","28.703703703704","18.866916087654","16.421259290422","34.91124260355","29.607250755287","28.135593220339","23.961661341853","25.906735751295","29.243697478992","32.718894009217","9.5238095238095","24.534501642935","19.178082191781","24.987172909184","16.666666666667","18.5546875","12.5","60","14.04958677686","37.037037037037","72.972972972973","31.818181818182","33.02752293578"
